analysis,model_name,outcome,condition_a,condition_b,n_pairs,median_a,median_b,median_difference_a_minus_b,wilcoxon_statistic,p_value_raw,rank_biserial_a_minus_b,p_value_holm,significant_holm
RQ1_full_observed,Claude,lexical_jaccard_instability,Conditional,Ambiguous,100,0.8814329284677656,0.8412961359300536,0.04351304376244941,16.0,6.311606041551027e-18,0.9936633663366337,2.39841029578939e-16,True
RQ1_full_observed,Claude,lexical_jaccard_instability,Conditional,Comparative,100,0.8814329284677656,0.8712697879712081,0.015756795026923898,1421.0,0.0001471024895764013,0.4372277227722772,0.0011768199166112105,True
RQ1_full_observed,Claude,lexical_jaccard_instability,Conditional,Constraint-Based,100,0.8814329284677656,0.8478384233059368,0.034935660592532114,215.0,1.9809780081603547e-15,0.9148514851485149,6.1410318252971e-14,True
RQ1_full_observed,Claude,lexical_jaccard_instability,Conditional,Role-Based/Expert Framing,100,0.8814329284677656,0.8370427146135244,0.04801203090639994,35.0,1.1147719595548441e-17,0.9861386138613861,4.0131790543974387e-16,True
RQ1_full_observed,Claude,lexical_jaccard_instability,Highly Specific,Ambiguous,100,0.8450450189075132,0.8412961359300536,0.009400565912121295,1291.0,2.2065679920182818e-05,0.4887128712871287,0.0002647881590421938,True
RQ1_full_observed,Claude,lexical_jaccard_instability,Highly Specific,Comparative,100,0.8450450189075132,0.8712697879712081,-0.021820225492460377,613.0,4.895586046000158e-11,-0.7572277227722772,1.0280730696600333e-09,True
RQ1_full_observed,Claude,lexical_jaccard_instability,Highly Specific,Constraint-Based,100,0.8450450189075132,0.8478384233059368,0.00022558329318644876,2424.0,0.7283878786577169,-0.04,0.7283878786577169,False
RQ1_full_observed,Claude,lexical_jaccard_instability,Highly Specific,Role-Based/Expert Framing,100,0.8450450189075132,0.8370427146135244,0.013614733982497407,837.0,6.479288991357656e-09,0.6685148514851486,9.718933487036483e-08,True
RQ1_full_observed,Claude,lexical_jaccard_instability,Ambiguous,Comparative,100,0.8412961359300536,0.8712697879712081,-0.03127194093655383,255.0,5.950277403502358e-15,-0.899009900990099,1.7255804470156838e-13,True
RQ1_full_observed,Claude,lexical_jaccard_instability,Ambiguous,Constraint-Based,100,0.8412961359300536,0.8478384233059368,-0.010027585398281968,1310.0,2.9464688438355742e-05,-0.48118811881188117,0.00032411157282191314,True
RQ1_full_observed,Claude,lexical_jaccard_instability,Ambiguous,Role-Based/Expert Framing,100,0.8412961359300536,0.8370427146135244,0.001159110776210448,2104.0,0.14774720853713422,0.16673267326732674,0.29549441707426843,False
RQ1_full_observed,Claude,lexical_jaccard_instability,Comparative,Constraint-Based,100,0.8712697879712081,0.8478384233059368,0.02197968121793581,668.0,1.714319310881962e-10,0.7354455445544554,3.0857747595875317e-09,True
RQ1_full_observed,Claude,lexical_jaccard_instability,Comparative,Role-Based/Expert Framing,100,0.8712697879712081,0.8370427146135244,0.036205057316190226,255.0,5.950277403502358e-15,0.899009900990099,1.7255804470156838e-13,True
RQ1_full_observed,Claude,lexical_jaccard_instability,Constraint-Based,Role-Based/Expert Framing,100,0.8478384233059368,0.8370427146135244,0.011931440690797823,639.0,8.891992200502532e-11,0.7469306930693069,1.7783984401005064e-09,True
RQ1_full_observed,Gemini,core_behavioural_sensitivity,Direct Question,Conversational,100,0.338231304379493,0.4070350096873715,-0.05843520702228566,417.0,4.2300567404403065e-13,-0.8348514851485148,8.037107806836583e-12,True
RQ1_full_observed,Gemini,core_behavioural_sensitivity,Direct Question,Formal/Professional,100,0.338231304379493,0.5689372874434395,-0.2092390123388061,1.0,4.0161556854627e-18,-0.9996039603960396,1.7534519302931596e-16,True
RQ1_full_observed,Gemini,core_behavioural_sensitivity,Direct Question,Informal,100,0.338231304379493,0.571733455960129,-0.22577720031290444,6.0,4.670683307897806e-18,-0.9976237623762376,1.7748596570011663e-16,True
RQ1_full_observed,Gemini,core_behavioural_sensitivity,Direct Question,Conditional,100,0.338231304379493,0.45448049508361293,-0.10075796964324793,232.0,3.1686412518635367e-15,-0.9081188118811881,7.287874879286134e-14,True
RQ1_full_observed,Gemini,core_behavioural_sensitivity,Direct Question,Highly Specific,100,0.338231304379493,0.7413934025323492,-0.400699345331611,0.0,3.89655984509591e-18,-1.0,1.7534519302931596e-16,True
RQ1_full_observed,Gemini,core_behavioural_sensitivity,Direct Question,Ambiguous,100,0.338231304379493,0.36534476255709286,-0.021503498843449237,1322.0,3.529433389998873e-05,-0.4764356435643564,0.00032411157282191314,True
RQ1_full_observed,Gemini,core_behavioural_sensitivity,Direct Question,Comparative,100,0.338231304379493,0.5238555891662826,-0.16140727666881013,69.0,3.052820979353167e-17,-0.9726732673267326,9.769027133930135e-16,True
RQ1_full_observed,Gemini,core_behavioural_sensitivity,Direct Question,Constraint-Based,100,0.338231304379493,0.6133364026007068,-0.264286094635358,0.0,3.89655984509591e-18,-1.0,1.7534519302931596e-16,True
RQ1_full_observed,Gemini,core_behavioural_sensitivity,Direct Question,Role-Based/Expert Framing,100,0.338231304379493,0.36370477906931353,-0.02568583509453576,1310.0,2.9464688438355742e-05,-0.48118811881188117,0.00032411157282191314,True
RQ1_full_observed,Gemini,core_behavioural_sensitivity,Conversational,Formal/Professional,100,0.4070350096873715,0.5689372874434395,-0.13025865216851454,184.0,8.339250355331123e-16,-0.9271287128712872,2.084812588832781e-14,True
RQ1_full_observed,Gemini,core_behavioural_sensitivity,Conversational,Informal,100,0.4070350096873715,0.571733455960129,-0.15976303033757228,17.0,6.50411096507678e-18,-0.9932673267326733,2.341479947427641e-16,True
RQ1_full_observed,Gemini,core_behavioural_sensitivity,Conversational,Conditional,100,0.4070350096873715,0.45448049508361293,-0.0330461531280703,1336.0,4.3479279216686876e-05,-0.47089108910891087,0.000347834233733495,True
RQ1_full_observed,Gemini,core_behavioural_sensitivity,Conversational,Highly Specific,100,0.4070350096873715,0.7413934025323492,-0.35408968823644865,0.0,3.89655984509591e-18,-1.0,1.7534519302931596e-16,True
RQ1_full_observed,Gemini,core_behavioural_sensitivity,Conversational,Ambiguous,100,0.4070350096873715,0.36534476255709286,0.038887948536186545,1345.0,4.965959424148884e-05,0.46732673267326735,0.000347834233733495,True
RQ1_full_observed,Gemini,core_behavioural_sensitivity,Conversational,Comparative,100,0.4070350096873715,0.5238555891662826,-0.09970655984297352,467.0,1.4829726830182498e-12,-0.815049504950495,2.6693508294328497e-11,True
RQ1_full_observed,Gemini,core_behavioural_sensitivity,Conversational,Constraint-Based,100,0.4070350096873715,0.6133364026007068,-0.2067973969548423,21.0,7.333806979251821e-18,-0.9916831683168317,2.566832442738137e-16,True
RQ1_full_observed,Gemini,core_behavioural_sensitivity,Conversational,Role-Based/Expert Framing,100,0.4070350096873715,0.36370477906931353,0.036675306525317725,1129.0,1.5874370096346055e-06,0.5528712871287129,2.063668112524987e-05,True
RQ1_full_observed,Gemini,core_behavioural_sensitivity,Formal/Professional,Informal,100,0.5689372874434395,0.571733455960129,-0.01581520784106899,2188.0,0.24657218196690034,-0.13346534653465347,0.4931443639338007,False
RQ1_full_observed,Gemini,core_behavioural_sensitivity,Formal/Professional,Conditional,100,0.5689372874434395,0.45448049508361293,0.07973516510482331,1291.0,2.2065679920182818e-05,0.4887128712871287,0.0002647881590421938,True
RQ1_full_observed,Gemini,core_behavioural_sensitivity,Formal/Professional,Highly Specific,100,0.5689372874434395,0.7413934025323492,-0.19345758389622114,78.0,3.9767979931756885e-17,-0.9691089108910891,1.1971714791668897e-15,True
RQ1_full_observed,Gemini,core_behavioural_sensitivity,Formal/Professional,Ambiguous,100,0.5689372874434395,0.36534476255709286,0.17967584339374215,77.0,3.861843481183515e-17,0.9695049504950495,1.1971714791668897e-15,True
RQ1_full_observed,Gemini,core_behavioural_sensitivity,Formal/Professional,Comparative,100,0.5689372874434395,0.5238555891662826,0.035661319693284815,1710.0,0.005074993073250637,0.3227722772277228,0.025374965366253187,True
RQ1_full_observed,Gemini,core_behavioural_sensitivity,Formal/Professional,Constraint-Based,100,0.5689372874434395,0.6133364026007068,-0.06625641281407219,1455.0,0.00023414330729789625,-0.42376237623762375,0.0014048598437873775,True
RQ1_full_observed,Gemini,core_behavioural_sensitivity,Formal/Professional,Role-Based/Expert Framing,100,0.5689372874434395,0.36370477906931353,0.17739888491174172,96.0,6.729249235397462e-17,0.961980198019802,1.8841897859112894e-15,True
RQ1_full_observed,Gemini,core_behavioural_sensitivity,Informal,Conditional,100,0.571733455960129,0.45448049508361293,0.12154564086368738,832.0,5.846718763075831e-09,0.6704950495049505,8.770078144613747e-08,True
RQ1_full_observed,Gemini,core_behavioural_sensitivity,Informal,Highly Specific,100,0.571733455960129,0.7413934025323492,-0.17241027269571663,140.0,2.3957899977091284e-16,-0.9445544554455445,6.229053994043734e-15,True
RQ1_full_observed,Gemini,core_behavioural_sensitivity,Informal,Ambiguous,100,0.571733455960129,0.36534476255709286,0.18034216998518482,107.0,9.263103378466659e-17,0.9576237623762376,2.501037912185998e-15,True
RQ1_full_observed,Gemini,core_behavioural_sensitivity,Informal,Comparative,100,0.571733455960129,0.5238555891662826,0.0681351081405693,1310.0,2.9464688438355742e-05,0.48118811881188117,0.00032411157282191314,True
RQ1_full_observed,Gemini,core_behavioural_sensitivity,Informal,Constraint-Based,100,0.571733455960129,0.6133364026007068,-0.03514228847683881,1732.0,0.006399218797703944,-0.31405940594059406,0.025596875190815774,True
RQ1_full_observed,Gemini,core_behavioural_sensitivity,Informal,Role-Based/Expert Framing,100,0.571733455960129,0.36370477906931353,0.19843554854451495,9.0,5.112831740936499e-18,0.9964356435643564,1.8917477441465045e-16,True
RQ1_full_observed,Gemini,core_behavioural_sensitivity,Conditional,Highly Specific,100,0.45448049508361293,0.7413934025323492,-0.2875614904401454,77.0,3.861843481183515e-17,-0.9695049504950495,1.1971714791668897e-15,True
RQ1_full_observed,Gemini,core_behavioural_sensitivity,Conditional,Ambiguous,100,0.45448049508361293,0.36534476255709286,0.08923808674522278,839.0,6.7505379341364984e-09,0.6677227722772278,9.450753107791097e-08,True
RQ1_full_observed,Gemini,core_behavioural_sensitivity,Conditional,Comparative,100,0.45448049508361293,0.5238555891662826,-0.04180877650379736,1757.0,0.008275118822324234,-0.30415841584158415,0.025596875190815774,True
RQ1_full_observed,Gemini,core_behavioural_sensitivity,Conditional,Constraint-Based,100,0.45448049508361293,0.6133364026007068,-0.14575607880822292,320.0,3.415659060555646e-14,-0.8732673267326733,7.514449933222421e-13,True
RQ1_full_observed,Gemini,core_behavioural_sensitivity,Conditional,Role-Based/Expert Framing,100,0.45448049508361293,0.36370477906931353,0.08567943978917375,733.0,7.20690302025364e-10,0.7097029702970297,1.1531044832405825e-08,True
RQ1_full_observed,Gemini,core_behavioural_sensitivity,Highly Specific,Ambiguous,100,0.7413934025323492,0.36534476255709286,0.37349504057644534,1.0,4.0161556854627e-18,0.9996039603960396,1.7534519302931596e-16,True
RQ1_full_observed,Gemini,core_behavioural_sensitivity,Highly Specific,Comparative,100,0.7413934025323492,0.5238555891662826,0.24033946466840198,54.0,1.9606593475405358e-17,0.9786138613861386,6.470175846883768e-16,True
RQ1_full_observed,Gemini,core_behavioural_sensitivity,Highly Specific,Constraint-Based,100,0.7413934025323492,0.6133364026007068,0.12832373025734084,207.0,1.5862688510866548e-15,0.9180198019801981,3.807045242607971e-14,True
RQ1_full_observed,Gemini,core_behavioural_sensitivity,Highly Specific,Role-Based/Expert Framing,100,0.7413934025323492,0.36370477906931353,0.36897374674078404,0.0,3.89655984509591e-18,1.0,1.7534519302931596e-16,True
RQ1_full_observed,Gemini,core_behavioural_sensitivity,Ambiguous,Comparative,100,0.36534476255709286,0.5238555891662826,-0.14105668404861388,347.0,6.957422823453744e-14,-0.8625742574257426,1.391484564690749e-12,True
RQ1_full_observed,Gemini,core_behavioural_sensitivity,Ambiguous,Constraint-Based,100,0.36534476255709286,0.6133364026007068,-0.24333039732012093,26.0,8.519072542858557e-18,-0.9897029702970297,2.8964846645719093e-16,True
RQ1_full_observed,Gemini,core_behavioural_sensitivity,Ambiguous,Role-Based/Expert Framing,100,0.36534476255709286,0.36370477906931353,-0.008521694217883097,2400.0,0.6673479673381713,-0.04950495049504951,0.6673479673381713,False
RQ1_full_observed,Gemini,core_behavioural_sensitivity,Comparative,Constraint-Based,100,0.5238555891662826,0.6133364026007068,-0.1043103263343286,602.0,3.794216843449449e-11,-0.7615841584158416,6.450168633864063e-10,True
RQ1_full_observed,Gemini,core_behavioural_sensitivity,Comparative,Role-Based/Expert Framing,100,0.5238555891662826,0.36370477906931353,0.1392019002893878,339.0,5.640070568694992e-14,0.8657425742574257,1.1844148194259483e-12,True
RQ1_full_observed,Gemini,core_behavioural_sensitivity,Constraint-Based,Role-Based/Expert Framing,100,0.6133364026007068,0.36370477906931353,0.24550825346158325,4.0,4.397113554181895e-18,0.9984158415841584,1.7534519302931596e-16,True
RQ1_full_observed,Gemini,lsa_semantic_divergence,Direct Question,Conversational,100,0.05487137460948266,0.09058448615391551,-0.02919203592116748,227.0,2.7607481043139136e-15,-0.9100990099009901,8.28224431294174e-14,True
RQ1_full_observed,Gemini,lsa_semantic_divergence,Direct Question,Formal/Professional,100,0.05487137460948266,0.19188696621228507,-0.13271268325417473,0.0,3.89655984509591e-18,-1.0,1.7534519302931596e-16,True
RQ1_full_observed,Gemini,lsa_semantic_divergence,Direct Question,Informal,100,0.05487137460948266,0.12870695964757944,-0.07251782541330187,0.0,3.89655984509591e-18,-1.0,1.7534519302931596e-16,True
RQ1_full_observed,Gemini,lsa_semantic_divergence,Direct Question,Conditional,100,0.05487137460948266,0.11633882531697443,-0.059150442218058485,113.0,1.1020511023218767e-16,-0.9552475247524752,3.746973747894381e-15,True
RQ1_full_observed,Gemini,lsa_semantic_divergence,Direct Question,Highly Specific,100,0.05487137460948266,0.15493339739909867,-0.10158706542152507,1.0,4.0161556854627e-18,-0.9996039603960396,1.7534519302931596e-16,True
RQ1_full_observed,Gemini,lsa_semantic_divergence,Direct Question,Ambiguous,100,0.05487137460948266,0.062364776698176305,-0.007386181816033011,1346.0,5.039553839349178e-05,-0.46693069306930696,0.000636139988399549,True
RQ1_full_observed,Gemini,lsa_semantic_divergence,Direct Question,Comparative,100,0.05487137460948266,0.14376625463382864,-0.08615992830280006,60.0,2.3413085997284588e-17,-0.9762376237623762,9.13110353894099e-16,True
RQ1_full_observed,Gemini,lsa_semantic_divergence,Direct Question,Constraint-Based,100,0.05487137460948266,0.11087071201541465,-0.0547270956235098,83.0,4.6041751652443625e-17,-0.9671287128712871,1.7035448111404142e-15,True
RQ1_full_observed,Gemini,lsa_semantic_divergence,Direct Question,Role-Based/Expert Framing,100,0.05487137460948266,0.06388412793736536,-0.012062277387958398,1373.0,7.465209611980872e-05,-0.45623762376237625,0.0008211730573178959,True
RQ1_full_observed,Gemini,lsa_semantic_divergence,Conversational,Formal/Professional,100,0.09058448615391551,0.19188696621228507,-0.09099475831268394,90.0,5.649430306955949e-17,-0.9643564356435643,1.9773006074345824e-15,True
RQ1_full_observed,Gemini,lsa_semantic_divergence,Conversational,Informal,100,0.09058448615391551,0.12870695964757944,-0.037112484351604524,158.0,4.001557931101309e-16,-0.9374257425742575,1.2404829586414059e-14,True
RQ1_full_observed,Gemini,lsa_semantic_divergence,Conversational,Conditional,100,0.09058448615391551,0.11633882531697443,-0.0241687947714585,1029.0,2.6933086046598166e-07,-0.5924752475247524,4.578624627921688e-06,True
RQ1_full_observed,Gemini,lsa_semantic_divergence,Conversational,Highly Specific,100,0.09058448615391551,0.15493339739909867,-0.06853743686514924,68.0,2.964263914228316e-17,-0.973069306930693,1.12642028740676e-15,True
RQ1_full_observed,Gemini,lsa_semantic_divergence,Conversational,Ambiguous,100,0.09058448615391551,0.062364776698176305,0.02330344673329371,1204.0,5.571587179671877e-06,0.5231683168316832,8.357380769507816e-05,True
RQ1_full_observed,Gemini,lsa_semantic_divergence,Conversational,Comparative,100,0.09058448615391551,0.14376625463382864,-0.049460436097831795,580.0,2.269503677346154e-11,-0.7702970297029703,4.765957722426924e-10,True
RQ1_full_observed,Gemini,lsa_semantic_divergence,Conversational,Constraint-Based,100,0.09058448615391551,0.11087071201541465,-0.024879100493213457,880.0,1.5490144071327087e-08,-0.6514851485148515,2.788225932838876e-07,True
RQ1_full_observed,Gemini,lsa_semantic_divergence,Conversational,Role-Based/Expert Framing,100,0.09058448615391551,0.06388412793736536,0.023537250084638528,640.0,9.09704231531096e-11,0.7465346534653465,1.8194084630621918e-09,True
RQ1_full_observed,Gemini,lsa_semantic_divergence,Formal/Professional,Informal,100,0.19188696621228507,0.12870695964757944,0.0392391291825715,827.0,5.2743864305256105e-09,0.6724752475247525,1.002133421799866e-07,True
RQ1_full_observed,Gemini,lsa_semantic_divergence,Formal/Professional,Conditional,100,0.19188696621228507,0.11633882531697443,0.055111655570118434,1280.0,1.8629428688391443e-05,0.49306930693069306,0.0002608120016374802,True
RQ1_full_observed,Gemini,lsa_semantic_divergence,Formal/Professional,Highly Specific,100,0.19188696621228507,0.15493339739909867,0.017082698506417582,1706.0,0.004862747585576056,0.32435643564356437,0.034039233099032395,True
RQ1_full_observed,Gemini,lsa_semantic_divergence,Formal/Professional,Ambiguous,100,0.19188696621228507,0.062364776698176305,0.11741305611635966,44.0,1.457367687773613e-17,0.9825742574257426,5.829470751094452e-16,True
RQ1_full_observed,Gemini,lsa_semantic_divergence,Formal/Professional,Comparative,100,0.19188696621228507,0.14376625463382864,0.04197748431958265,1344.0,4.893384526150377e-05,0.46772277227722775,0.000636139988399549,True
RQ1_full_observed,Gemini,lsa_semantic_divergence,Formal/Professional,Constraint-Based,100,0.19188696621228507,0.11087071201541465,0.07267196292608563,383.0,1.7729058644366345e-13,0.8483168316831683,4.432264661091586e-12,True
RQ1_full_observed,Gemini,lsa_semantic_divergence,Formal/Professional,Role-Based/Expert Framing,100,0.19188696621228507,0.06388412793736536,0.11945844277583123,4.0,4.397113554181895e-18,0.9984158415841584,1.8028165572145769e-16,True
RQ1_full_observed,Gemini,lsa_semantic_divergence,Informal,Conditional,100,0.12870695964757944,0.11633882531697443,0.015056126812476589,2324.0,0.4895006306680896,0.0796039603960396,0.9790012613361792,False
RQ1_full_observed,Gemini,lsa_semantic_divergence,Informal,Highly Specific,100,0.12870695964757944,0.15493339739909867,-0.033480677425732464,1143.0,2.016487208952064e-06,-0.5473267326732674,3.2263795343233025e-05,True
RQ1_full_observed,Gemini,lsa_semantic_divergence,Informal,Ambiguous,100,0.12870695964757944,0.062364776698176305,0.05701689908916002,365.0,1.1127180638567001e-13,0.8554455445544554,3.00433877241309e-12,True
RQ1_full_observed,Gemini,lsa_semantic_divergence,Informal,Comparative,100,0.12870695964757944,0.14376625463382864,-0.005987579174446145,2114.0,0.15761118027730447,-0.16277227722772278,0.7880559013865224,False
RQ1_full_observed,Gemini,lsa_semantic_divergence,Informal,Constraint-Based,100,0.12870695964757944,0.11087071201541465,0.01594968580752587,1660.0,0.0029380046692335407,0.3425742574257426,0.023504037353868325,True
RQ1_full_observed,Gemini,lsa_semantic_divergence,Informal,Role-Based/Expert Framing,100,0.12870695964757944,0.06388412793736536,0.05694748948901218,88.0,5.3289723896748466e-17,0.9651485148514851,1.9184300602829446e-15,True
RQ1_full_observed,Gemini,lsa_semantic_divergence,Conditional,Highly Specific,100,0.11633882531697443,0.15493339739909867,-0.0400257897215095,1621.0,0.0018820155995474795,-0.358019801980198,0.016938140395927316,True
RQ1_full_observed,Gemini,lsa_semantic_divergence,Conditional,Ambiguous,100,0.11633882531697443,0.062364776698176305,0.050733643095486225,573.0,1.924884776837515e-11,0.7730693069306931,4.234746509042533e-10,True
RQ1_full_observed,Gemini,lsa_semantic_divergence,Conditional,Comparative,100,0.11633882531697443,0.14376625463382864,-0.006544516835472136,2157.0,0.20576253719593485,-0.14574257425742573,0.7880559013865224,False
RQ1_full_observed,Gemini,lsa_semantic_divergence,Conditional,Constraint-Based,100,0.11633882531697443,0.11087071201541465,-0.0013331439658210154,2144.0,0.1901952383630343,0.1508910891089109,0.7880559013865224,False
RQ1_full_observed,Gemini,lsa_semantic_divergence,Conditional,Role-Based/Expert Framing,100,0.11633882531697443,0.06388412793736536,0.048146768043768884,410.0,3.540540121284387e-13,0.8376237623762376,8.497296291082529e-12,True
RQ1_full_observed,Gemini,lsa_semantic_divergence,Highly Specific,Ambiguous,100,0.15493339739909867,0.062364776698176305,0.088305420375897,137.0,2.1986655925914448e-16,0.9457425742574257,7.255596455551768e-15,True
RQ1_full_observed,Gemini,lsa_semantic_divergence,Highly Specific,Comparative,100,0.15493339739909867,0.14376625463382864,0.026919060415168894,1902.0,0.032187336447175634,0.24673267326732673,0.1931240186830538,False
RQ1_full_observed,Gemini,lsa_semantic_divergence,Highly Specific,Constraint-Based,100,0.15493339739909867,0.11087071201541465,0.04177364144243678,381.0,1.6837927151593467e-13,0.8491089108910891,4.3778610594143016e-12,True
RQ1_full_observed,Gemini,lsa_semantic_divergence,Highly Specific,Role-Based/Expert Framing,100,0.15493339739909867,0.06388412793736536,0.09188897285180303,0.0,3.89655984509591e-18,1.0,1.7534519302931596e-16,True
RQ1_full_observed,Gemini,lsa_semantic_divergence,Ambiguous,Comparative,100,0.062364776698176305,0.14376625463382864,-0.08071773606793647,346.0,6.777516682777737e-14,-0.862970297029703,1.8977046711777666e-12,True
RQ1_full_observed,Gemini,lsa_semantic_divergence,Ambiguous,Constraint-Based,100,0.062364776698176305,0.11087071201541465,-0.042882106922754515,484.0,2.256776902419375e-12,-0.8083168316831684,5.190586875564563e-11,True
RQ1_full_observed,Gemini,lsa_semantic_divergence,Ambiguous,Role-Based/Expert Framing,100,0.062364776698176305,0.06388412793736536,-0.0028875487518296716,2446.0,0.7859083271789165,-0.03128712871287129,0.9790012613361792,False
RQ1_full_observed,Gemini,lsa_semantic_divergence,Comparative,Constraint-Based,100,0.14376625463382864,0.11087071201541465,0.024594110082171383,1401.0,0.00011123624528893805,0.44514851485148516,0.0011123624528893805,True
RQ1_full_observed,Gemini,lsa_semantic_divergence,Comparative,Role-Based/Expert Framing,100,0.14376625463382864,0.06388412793736536,0.0757250769823784,301.0,2.0598723963699137e-14,0.8807920792079208,5.97362994947275e-13,True
RQ1_full_observed,Gemini,lsa_semantic_divergence,Constraint-Based,Role-Based/Expert Framing,100,0.11087071201541465,0.06388412793736536,0.04836120841206898,153.0,3.471444579736631e-16,0.9394059405940594,1.1108622655157219e-14,True
RQ1_full_observed,Gemini,lexical_jaccard_instability,Direct Question,Conversational,100,0.8144288602301162,0.8272352177805995,-0.01593431282732527,278.0,1.1105191188694949e-14,-0.8899009900990099,2.594243747461404e-13,True
RQ1_full_observed,Gemini,lexical_jaccard_instability,Direct Question,Formal/Professional,100,0.8144288602301162,0.8759511938597861,-0.05580337729796975,0.0,3.89655984509591e-18,-1.0,1.7534519302931596e-16,True
RQ1_full_observed,Gemini,lexical_jaccard_instability,Direct Question,Informal,100,0.8144288602301162,0.852200023967205,-0.035364029665414576,0.0,3.89655984509591e-18,-1.0,1.7534519302931596e-16,True
RQ1_full_observed,Gemini,lexical_jaccard_instability,Direct Question,Conditional,100,0.8144288602301162,0.8464970870786414,-0.029045076972970763,115.0,1.1676417541676903e-16,-0.9544554455445544,3.736453613336609e-15,True
RQ1_full_observed,Gemini,lexical_jaccard_instability,Direct Question,Highly Specific,100,0.8144288602301162,0.882998448879664,-0.06573248178396318,0.0,3.89655984509591e-18,-1.0,1.7534519302931596e-16,True
RQ1_full_observed,Gemini,lexical_jaccard_instability,Direct Question,Ambiguous,100,0.8144288602301162,0.8222930955058951,-0.006964213190488622,956.0,6.862602683049756e-08,-0.6213861386138614,8.235123219659707e-07,True
RQ1_full_observed,Gemini,lexical_jaccard_instability,Direct Question,Comparative,100,0.8144288602301162,0.8529983434648188,-0.03668056551694909,133.0,1.9605090823255597e-16,-0.9473267326732673,6.077578155209235e-15,True
RQ1_full_observed,Gemini,lexical_jaccard_instability,Direct Question,Constraint-Based,100,0.8144288602301162,0.8513940921859747,-0.03798322944049837,2.0,4.139373908714419e-18,-0.9992079207920792,1.7534519302931596e-16,True
RQ1_full_observed,Gemini,lexical_jaccard_instability,Direct Question,Role-Based/Expert Framing,100,0.8144288602301162,0.8256128387256307,-0.011825519199308077,527.0,6.430412901086112e-12,-0.7912871287128713,1.3503867092280835e-10,True
RQ1_full_observed,Gemini,lexical_jaccard_instability,Conversational,Formal/Professional,100,0.8272352177805995,0.8759511938597861,-0.04041136874576018,52.0,1.847889900267045e-17,-0.9794059405940594,6.467614650934658e-16,True
RQ1_full_observed,Gemini,lexical_jaccard_instability,Conversational,Informal,100,0.8272352177805995,0.852200023967205,-0.020055469480148524,87.0,5.175535327228705e-17,-0.9655445544554455,1.7596820112577597e-15,True
RQ1_full_observed,Gemini,lexical_jaccard_instability,Conversational,Conditional,100,0.8272352177805995,0.8464970870786414,-0.012953738526267966,697.0,3.2731004999774593e-10,-0.7239603960396039,4.909650749966189e-09,True
RQ1_full_observed,Gemini,lexical_jaccard_instability,Conversational,Highly Specific,100,0.8272352177805995,0.882998448879664,-0.050020273437493046,0.0,3.89655984509591e-18,-1.0,1.7534519302931596e-16,True
RQ1_full_observed,Gemini,lexical_jaccard_instability,Conversational,Ambiguous,100,0.8272352177805995,0.8222930955058951,0.006422056584589775,1515.0,0.0005152354158274342,0.4,0.004637118742446908,True
RQ1_full_observed,Gemini,lexical_jaccard_instability,Conversational,Comparative,100,0.8272352177805995,0.8529983434648188,-0.02018167045237068,716.0,4.973778630852186e-10,-0.7164356435643564,6.9632900831930605e-09,True
RQ1_full_observed,Gemini,lexical_jaccard_instability,Conversational,Constraint-Based,100,0.8272352177805995,0.8513940921859747,-0.021178844118170392,252.0,5.482689176458315e-15,-0.9001980198019802,1.3706722941145789e-13,True
RQ1_full_observed,Gemini,lexical_jaccard_instability,Conversational,Role-Based/Expert Framing,100,0.8272352177805995,0.8256128387256307,0.0034750673410101074,1950.0,0.04803747233781293,0.22772277227722773,0.24018736168906463,False
RQ1_full_observed,Gemini,lexical_jaccard_instability,Formal/Professional,Informal,100,0.8759511938597861,0.852200023967205,0.02026919257844767,1112.0,1.1836623737744068e-06,0.5596039603960397,1.3020286111518475e-05,True
RQ1_full_observed,Gemini,lexical_jaccard_instability,Formal/Professional,Conditional,100,0.8759511938597861,0.8464970870786414,0.02311976529589782,792.0,2.543815656953196e-09,0.6863366336633664,3.306960354039155e-08,True
RQ1_full_observed,Gemini,lexical_jaccard_instability,Formal/Professional,Highly Specific,100,0.8759511938597861,0.882998448879664,-0.008885089274810631,1478.0,0.0003183076176728345,-0.41465346534653463,0.0031830761767283455,True
RQ1_full_observed,Gemini,lexical_jaccard_instability,Formal/Professional,Ambiguous,100,0.8759511938597861,0.8222930955058951,0.04620528211951119,16.0,6.311606041551027e-18,0.9936633663366337,2.39841029578939e-16,True
RQ1_full_observed,Gemini,lexical_jaccard_instability,Formal/Professional,Comparative,100,0.8759511938597861,0.8529983434648188,0.025298300629326087,642.0,9.521106397643388e-11,0.7457425742574257,1.7137991515758098e-09,True
RQ1_full_observed,Gemini,lexical_jaccard_instability,Formal/Professional,Constraint-Based,100,0.8759511938597861,0.8513940921859747,0.021622301429570723,653.0,1.2222432997382332e-10,0.7413861386138614,2.0778136095549963e-09,True
RQ1_full_observed,Gemini,lexical_jaccard_instability,Formal/Professional,Role-Based/Expert Framing,100,0.8759511938597861,0.8256128387256307,0.0443139708158673,49.0,1.690631665125154e-17,0.9805940594059406,6.0862739944505545e-16,True
RQ1_full_observed,Gemini,lexical_jaccard_instability,Informal,Conditional,100,0.852200023967205,0.8464970870786414,0.005894550260163889,1708.0,0.004967845364211023,0.3235643564356436,0.03974276291368818,True
